condition_id,expected_candidate,expected_r1,expected_r2,expected_r3,expected_r4,selector_match,selected_candidate_verified,selected_r1_verified,selected_r2_verified,selected_r3_verified,selected_r4_verified,protocol_id,ic_protocol,controller,internal_controller,motor,eta,trial_seed,source_csv,row_count,allocator_config,selected_candidate,r1,r2,r3,r4,fault_z,fault_vz,valid_prefault,contact_found,contact_t,contact_phase,vertical_speed_mps,horizontal_speed_mps,max_tilt_deg,max_angular_rate_radps,max_horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,tilt_ok,angular_rate_ok,drift_ok,safe_touchdown,_summary_path
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900006,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900006.csv,4167,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.6954365372657776,-0.003813011571764946,True,True,14.669312238693237,adaptive_brake,0.20989888906478882,0.008114289311086917,8.0785493850708,1.4007877728511768,0.23324956909076072,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900006_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900007,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900007.csv,4188,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7070403099060059,-0.003809055546298623,True,True,15.804368257522583,adaptive_brake,0.1838291734457016,0.007175895883691751,7.9888811111450195,1.4346364576857413,0.2667620140449303,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900007_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900008,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900008.csv,4212,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7036923766136169,-0.0034642587415874004,True,True,15.96558666229248,adaptive_brake,0.1837378442287445,0.00774765148277728,7.936282634735107,1.4434145384998647,0.2624325346418081,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900008_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900009,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900009.csv,4173,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.6991426348686218,-0.0038713200483471155,True,True,15.446144342422485,adaptive_brake,0.1903706043958664,0.00820144341874151,7.990854740142822,1.4465319052814252,0.265707704973651,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900009_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900010,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900010.csv,4206,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.711871862411499,-0.00354355713352561,True,True,15.987221240997314,adaptive_brake,0.18502838909626007,0.0072215635072969105,8.000868797302246,1.4302541647471438,0.26963488536094643,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900010_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900011,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900011.csv,4206,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.6939105987548828,-0.0038507957942783833,True,True,16.219300985336304,landing_ramp,0.17080378532409668,0.005725043716090733,7.951419830322266,1.4371321227493374,0.296050508811819,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900011_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900012,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900012.csv,4197,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7074633240699768,-0.0037270844914019108,True,True,15.564737796783447,adaptive_brake,0.19931697845458984,0.008109498974611896,7.996241569519043,1.4141285125583214,0.273177899424775,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900012_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900013,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900013.csv,4188,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7205411195755005,-0.003754338948056102,True,True,16.353962421417236,landing_ramp,0.17465944588184357,0.005832307362327828,8.019682884216309,1.398609987356205,0.3084204181152303,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900013_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900014,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900014.csv,4182,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7250668406486511,-0.0040780468843877316,True,True,15.577351093292236,adaptive_brake,0.20361679792404175,0.00835220493565377,7.985100269317627,1.4439036115734007,0.27212112701350005,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900014_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900015,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900015.csv,4173,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7040270566940308,-0.0039026059675961733,True,True,14.899360418319702,adaptive_brake,0.22405603528022766,0.009170758727254678,8.004731178283691,1.4196164677506,0.2523884032532466,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900015_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900016,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900016.csv,4209,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7276187539100647,-0.004056074190884829,True,True,15.967799425125122,adaptive_brake,0.19555003941059113,0.007614485803894601,7.992885112762451,1.4459740860358392,0.2684866764355335,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900016_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900017,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900017.csv,4173,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.6984559297561646,-0.0039971936494112015,True,True,15.164124727249146,adaptive_brake,0.20463109016418457,0.008819210313124165,7.953914642333984,1.4316151734573845,0.2647455443709223,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900017_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900018,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900018.csv,4221,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.723800539970398,-0.003606779733672738,True,True,15.510004997253418,adaptive_brake,0.2131182849407196,0.00965636357666055,7.974977493286133,1.4417357838757157,0.2553541726366814,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900018_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900019,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900019.csv,4182,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7313427925109863,-0.003912409767508507,True,True,16.068098783493042,landing_ramp,0.18782441318035126,0.007238717519244193,8.001936912536621,1.4519383118146298,0.27556868446670685,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900019_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900020,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900020.csv,4218,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.6936936378479004,-0.003635890083387494,True,True,15.405905723571777,adaptive_brake,0.20415520668029785,0.009124901924910887,7.980287075042725,1.4299968291950698,0.2578649533783339,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900020_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900021,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900021.csv,4170,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7132551670074463,-0.004085921216756105,True,True,15.664746761322021,adaptive_brake,0.18984873592853546,0.007432514849707972,7.951851844787598,1.4215273310313563,0.26918060305337876,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900021_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900022,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900022.csv,4179,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7314376831054688,-0.00423792190849781,True,True,15.865196466445923,adaptive_brake,0.19146649539470673,0.006973662388719963,8.038920402526855,1.4432983581796175,0.27300506536602465,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900022_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900023,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900023.csv,4173,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.729893147945404,-0.0042793327011168,True,True,15.05061960220337,adaptive_brake,0.22109834849834442,0.009393299064830302,8.002764701843262,1.457593754221708,0.2528272625139792,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900023_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900024,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900024.csv,4191,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7044470906257629,-0.003907740116119385,True,True,15.625696897506714,adaptive_brake,0.1918790638446808,0.008789489189225836,7.9684834480285645,1.4546020788557383,0.2597785921453153,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900024_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900025,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900025.csv,4230,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7228556871414185,-0.0038365176878869534,True,True,15.924238204956055,adaptive_brake,0.19613583385944366,0.007837884272483482,8.014077186584473,1.4103350982362384,0.27028243914204364,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900025_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900026,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900026.csv,4188,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.6969590783119202,-0.0037771768402308226,True,True,15.48650074005127,adaptive_brake,0.19477739930152893,0.008461530058027798,7.997223377227783,1.4171589775959685,0.266828739817565,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900026_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900027,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900027.csv,4230,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7047092318534851,-0.0036544790491461754,True,True,15.5919189453125,adaptive_brake,0.2088024765253067,0.009691866605867301,7.985861301422119,1.4536085393070464,0.2594246102466516,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900027_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900028,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900028.csv,4173,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7214463353157043,-0.003907931502908468,True,True,15.370719194412231,adaptive_brake,0.19892500340938568,0.008564491425289691,7.9801836013793945,1.441383897372296,0.2652071184930985,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900028_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900029,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900029.csv,4158,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7176702618598938,-0.004282426089048386,True,True,15.363285303115845,adaptive_brake,0.19451037049293518,0.00829248501209955,7.9634599685668945,1.4571213253490063,0.2624484102751453,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900029_summary.csv
phase_6_opp_m4_10000,opp_m4_10000,0,0,0,10000,True,opp_m4_10000,0,0,0,10000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499800,62900030,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900030.csv,4221,cem_tuned_boundary,opp_m4_10000,0,0,0,10000,0.7271172404289246,-0.004041039384901524,True,True,15.84911584854126,adaptive_brake,0.20127582550048828,0.00856021671762759,7.99354362487793,1.4537304594178888,0.2658093079983299,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_6_opp_m4_10000_eta0p49980_seed62900030_summary.csv
